325,49.801395,9.909663,0.00,14324000,190520,143205,2.23,27.7,125.87,25,0.26
326,49.801445,9.909635,0.00,14324100,190520,143205,1.73,27.7,125.62,25,0.27
327,49.801479,9.909623,0.00,14324200,190520,143205,1.47,27.7,125.79,25,0.23
328,49.801502,9.909626,0.00,14324300,190520,143205,1.64,27.7,125.79,25,0.29
329,49.801521,9.909645,0.00,14324400,190520,143205,2.02,27.7,125.87,25,0.26
330,49.801532,9.909662,0.00,14324500,190520,143205,1.45,27.7,125.70,25,0.26
331,49.801548,9.909686,0.00,14324600,190520,143205,1.85,27.7,125.62,25,0.24
332,49.801567,9.909695,0.00,14324700,190520,143205,1.55,27.7,125.96,25,0.26
333,49.801589,9.909725,0.00,14324800,190520,143205,2.40,27.7,125.87,25,0.25
334,49.801605,9.909749,0.00,14324900,190520,143205,1.00,27.7,125.54,25,0.82
335,49.801612,9.909759,0.00,14325000,190520,143205,0.47,27.7,125.54,25,0.43
336,49.801624,9.909775,0.00,14325100,190520,143205,0.45,27.7,125.70,25,0.27
337,49.801639,9.909796,0.00,14325200,190520,143205,0.07,27.7,125.54,25,0.24
338,49.801662,9.909813,0.00,14325300,190520,143205,0.06,27.7,125.62,25,0.24
339,49.801670,9.909822,0.00,14325400,190520,143205,0.17,27.7,125.79,25,0.21
340,49.801673,9.909830,0.00,14325500,190520,143205,0.05,27.7,125.70,25,0.29
341,49.801681,9.909839,0.00,14325600,190520,143205,0.06,27.7,125.62,25,0.25
342,49.801685,9.909843,0.00,14325700,190520,143205,0.12,27.7,125.79,25,0.26
343,49.801689,9.909854,0.00,14325800,190520,143205,0.57,27.7,125.87,25,0.29
344,49.801700,9.909869,0.00,14325900,190520,143205,0.22,27.7,125.87,25,0.24
345,49.801704,9.909875,0.00,14330000,190520,143205,0.09,27.7,125.87,25,0.24
346,49.801712,9.909883,0.00,14330100,190520,143205,0.06,27.8,125.87,25,0.24
347,49.801715,9.909890,0.00,14330200,190520,143205,0.07,27.8,125.96,25,0.25
348,49.801715,9.909892,0.00,14330300,190520,143205,0.11,27.8,125.70,25,0.24
349,49.801731,9.909891,0.00,14330400,190520,143205,1.05,27.8,125.96,25,0.24
350,49.801742,9.909883,0.00,14330500,190520,143205,1.49,27.8,126.21,25,0.23
351,49.801753,9.909871,0.00,14330600,190520,143205,1.59,27.8,126.04,25,0.21
352,49.801776,9.909856,0.00,14330700,190520,143205,2.23,27.8,126.13,25,0.22
353,49.801799,9.909844,0.00,14330800,190520,143205,2.26,27.8,125.96,25,0.19
354,49.801803,9.909830,0.00,14330900,190520,143205,1.53,27.8,126.21,25,0.21
355,49.801799,9.909810,0.00,14331000,190520,143205,1.64,27.8,126.38,25,0.18
356,49.801780,9.909790,0.00,14331100,190520,143205,2.13,27.8,126.46,25,0.21
357,49.801765,9.909780,0.00,14331200,190520,143205,2.28,27.7,126.46,25,0.21
358,49.801757,9.909762,0.00,14331300,190520,143205,1.67,27.7,126.21,25,0.20
359,49.801757,9.909747,0.00,14331400,190520,143205,1.22,27.7,126.04,25,0.21
360,49.801780,9.909739,0.00,14331500,190520,143205,1.72,27.7,125.96,25,0.19
361,49.801818,9.909720,0.00,14331600,190520,143205,3.05,27.7,125.70,25,0.18
362,49.801856,9.909697,0.00,14331700,190520,143205,3.57,27.7,125.28,25,0.20
363,49.801891,9.909687,0.00,14331800,190520,143205,3.72,27.7,125.45,25,0.20
364,49.801937,9.909666,0.00,14331900,190520,143205,4.62,27.7,125.37,25,0.20
365,49.801986,9.909639,0.00,14332000,190520,143205,4.94,27.7,125.11,25,0.18
366,49.802032,9.909601,0.00,14332100,190520,143205,5.00,27.7,124.94,25,0.19
367,49.802078,9.909565,0.00,14332200,190520,143205,4.72,27.7,125.03,25,0.19
368,49.802124,9.909533,0.00,14332300,190520,143205,4.84,27.8,124.78,25,0.19
369,49.802173,9.909502,0.00,14332400,190520,143205,4.89,27.8,124.86,25,0.19
370,49.802223,9.909476,0.00,14332500,190520,143205,5.07,27.8,125.03,25,0.18
371,49.802265,9.909464,0.00,14332600,190520,143205,4.43,27.8,124.27,25,0.20
372,49.802295,9.909455,0.00,14332700,190520,143205,2.98,27.9,124.44,25,0.18
373,49.802322,9.909448,0.00,14332800,190520,143205,2.93,27.9,124.44,25,0.19
374,49.802349,9.909440,0.00,14332900,190520,143205,2.80,27.9,124.10,25,0.19
375,49.802368,9.909430,0.00,14333000,190520,143205,2.01,27.9,124.19,25,0.19
376,49.802383,9.909424,0.00,14333100,190520,143205,1.62,27.9,124.02,25,0.18
377,49.802394,9.909422,0.00,14333200,190520,143205,1.27,28.0,124.10,25,0.19
378,49.802406,9.909422,0.00,14333300,190520,143205,1.05,28.0,124.19,25,0.18
379,49.802417,9.909418,0.00,14333400,190520,143205,1.12,28.0,123.94,25,0.19
380,49.802444,9.909420,0.00,14333500,190520,143205,1.54,28.0,123.94,25,0.21
381,49.802467,9.909426,0.00,14333600,190520,143205,1.64,28.0,124.02,25,0.19
382,49.802482,9.909437,0.00,14333700,190520,143205,1.48,28.0,124.02,25,0.19
383,49.802501,9.909467,0.00,14333800,190520,143205,2.51,28.1,124.10,25,0.19
384,49.802513,9.909489,0.00,14333900,190520,143205,2.18,28.2,124.44,25,0.19
385,49.802524,9.909519,0.00,14334000,190520,143205,2.19,28.2,124.36,26,0.18
386,49.802532,9.909557,0.00,14334100,190520,143205,2.71,28.3,124.27,26,0.19
387,49.802543,9.909588,0.00,14334200,190520,143205,2.47,28.4,124.10,26,0.18
388,49.802562,9.909629,0.00,14334300,190520,143205,2.94,28.4,124.36,26,0.18
389,49.802577,9.909677,0.00,14334400,190520,143205,3.44,28.5,123.94,26,0.19
390,49.802597,9.909716,0.00,14334500,190520,143205,3.20,28.6,124.19,26,0.19
391,49.802619,9.909767,0.00,14334600,190520,143205,3.58,28.7,124.10,26,0.18
392,49.802623,9.909791,0.00,14334700,190520,143205,2.13,28.8,123.94,26,0.18
393,49.802642,9.909829,0.00,14334800,190520,143205,2.75,28.8,123.85,26,0.20
394,49.802646,9.909841,0.00,14334900,190520,143205,1.50,28.9,123.77,26,0.18
395,49.802661,9.909875,0.00,14335000,190520,143205,2.28,29.0,123.85,26,0.18
396,49.802680,9.909920,0.00,14335100,190520,143205,2.83,29.0,124.02,26,0.21
397,49.802692,9.909951,0.00,14335200,190520,143205,2.31,29.1,123.51,26,0.18
398,49.802707,9.909971,0.00,14335300,190520,143205,1.57,29.1,123.68,26,0.19
399,49.802715,9.909996,0.00,14335400,190520,143205,1.63,29.2,123.85,26,0.27
400,49.802715,9.910024,0.00,14335500,190520,143205,1.70,29.2,123.85,26,0.25
401,49.802726,9.910078,0.00,14335600,190520,143351,2.78,29.3,123.68,26,0.29
402,49.802722,9.910104,0.00,14335700,190520,143351,1.93,29.3,123.35,26,0.24
403,49.799999,0.000000,0.00,14335700,190520,143357,1.93,29.3,123.51,26,0.24
404,49.802745,9.910172,0.00,14335800,190520,143357,3.38,29.3,123.60,26,0.22
405,49.802749,9.910215,0.00,14335900,190520,143357,2.95,29.4,123.85,25,0.26
406,49.802772,9.910284,0.00,14340000,190520,143357,3.73,29.4,123.60,25,0.24
407,49.802780,9.910332,0.00,14340100,190520,143357,3.12,29.5,123.77,25,0.24
408,49.802787,9.910364,0.00,14340200,190520,143357,1.93,29.5,123.26,25,0.23
409,49.802787,9.910384,0.00,14340300,190520,143357,1.16,29.5,123.43,25,0.24
410,49.802787,9.910410,0.00,14340400,190520,143357,1.18,29.5,123.60,25,0.24
411,49.802799,9.910454,0.00,14340500,190520,143357,1.80,29.5,123.85,25,0.24
412,49.802799,9.910507,0.00,14340600,190520,143357,2.41,29.5,123.60,25,0.24
413,49.802806,9.910537,0.00,14340700,190520,143357,1.50,29.6,123.18,25,0.19
414,49.802799,9.910585,0.00,14340800,190520,143357,2.19,29.6,123.51,25,0.26
415,49.802787,9.910619,0.00,14340900,190520,143357,2.11,29.6,123.60,25,0.19
416,49.802791,9.910664,0.00,14341000,190520,143357,2.11,29.6,123.68,25,0.23
417,49.802799,9.910711,0.00,14341100,190520,143357,1.83,29.6,123.35,25,0.23
418,49.802810,9.910762,0.00,14341200,190520,143357,2.29,29.6,123.35,25,0.23
419,49.802810,9.910813,0.00,14341300,190520,143357,2.27,29.6,123.35,25,0.37
420,49.802822,9.910872,0.00,14341400,190520,143357,2.34,29.6,123.77,25,0.42
421,49.802829,9.910924,0.00,14341500,190520,143357,2.29,29.6,123.85,25,0.41
422,49.802848,9.910991,0.00,14341600,190520,143357,2.69,29.6,123.35,25,0.23
423,49.802871,9.911081,0.00,14341700,190520,143357,3.81,29.5,123.26,24,0.24
424,49.802867,9.911150,0.00,14341800,190520,143357,3.36,29.5,123.77,24,0.24
425,49.802886,9.911234,0.00,14341900,190520,143357,3.58,29.5,123.77,24,0.25
426,49.802902,9.911312,0.00,14342000,190520,143357,3.33,29.5,123.51,24,0.26
427,49.802917,9.911405,0.00,14342100,190520,143357,4.03,29.5,123.51,24,0.25
428,49.802925,9.911492,0.00,14342200,190520,143357,3.88,29.5,123.68,23,0.26
429,49.802917,9.911575,0.00,14342300,190520,143357,4.04,29.5,123.60,23,0.27
430,49.802917,9.911654,0.00,14342400,190520,143357,4.09,29.5,123.68,24,0.27
431,49.802925,9.911750,0.00,14342500,190520,143357,4.34,29.5,123.68,24,0.31
432,49.802925,9.911827,0.00,14342600,190520,143357,4.52,29.5,123.51,24,0.27
433,49.802932,9.911900,0.00,14342700,190520,143357,4.20,29.5,123.35,24,0.48
434,49.802940,9.911955,0.00,14342800,190520,143357,2.84,29.5,123.18,24,0.43
435,49.802951,9.912009,0.00,14342900,190520,143357,2.26,29.5,123.01,24,0.39
436,49.802989,9.912080,0.00,14343000,190520,143357,2.07,29.6,122.92,24,0.34
437,49.803012,9.912131,0.00,14343100,190520,143357,1.87,29.6,123.18,24,0.35
438,49.803035,9.912172,0.00,14343200,190520,143357,1.39,29.6,122.84,24,0.34
439,49.803085,9.912246,0.00,14343300,190520,143357,1.34,29.6,123.26,24,0.33
440,49.803115,9.912288,0.00,14343400,190520,143357,1.20,29.6,123.01,24,0.35
441,49.803142,9.912307,0.00,14343500,190520,143357,1.69,29.6,123.26,23,0.32
442,49.803150,9.912296,0.00,14343600,190520,143357,2.16,29.6,123.60,23,0.32
443,49.803153,9.912295,0.00,14343700,190520,143357,3.04,29.6,123.94,23,0.29
444,49.803153,9.912281,0.00,14343800,190520,143357,3.34,29.6,124.10,23,0.31
445,49.803153,9.912272,0.00,14343900,190520,143357,3.34,29.6,123.68,23,0.29
446,49.803153,9.912261,0.00,14344000,190520,143357,2.76,29.6,123.35,23,0.30
447,49.803161,9.912240,0.00,14344100,190520,143357,3.18,29.5,123.43,23,0.30
448,49.803169,9.912213,0.00,14344200,190520,143357,3.39,29.5,123.51,23,0.30
449,49.803176,9.912172,0.00,14344300,190520,143357,4.01,29.5,123.60,23,0.30
450,49.803184,9.912128,0.00,14344400,190520,143357,4.16,29.5,123.68,23,0.30
451,49.803188,9.912078,0.00,14344500,190520,143357,4.40,29.5,123.35,23,0.29
452,49.803192,9.912024,0.00,14344600,190520,143357,4.62,29.5,123.51,23,0.29
453,49.803188,9.911982,0.00,14344700,190520,143357,3.81,29.5,123.60,23,0.27
454,49.803188,9.911927,0.00,14344800,190520,143357,4.25,29.5,123.35,23,0.25
455,49.803195,9.911870,0.00,14344900,190520,143357,4.54,29.4,123.68,23,0.29
456,49.803192,9.911817,0.00,14345000,190520,143357,4.42,29.4,123.43,23,0.35
457,49.803188,9.911763,0.00,14345100,190520,143357,4.23,29.4,123.85,23,0.27
458,49.803188,9.911715,0.00,14345200,190520,143357,4.00,29.4,123.43,23,0.26
459,49.803184,9.911671,0.00,14345300,190520,143357,3.80,29.4,123.51,23,0.27
460,49.803173,9.911648,0.00,14345400,190520,143357,2.88,29.4,123.77,24,0.31
461,49.803169,9.911614,0.00,14345500,190520,143357,2.82,29.4,123.85,24,0.24
462,49.803165,9.911578,0.00,14345600,190520,143357,2.94,29.4,123.60,24,0.26
463,49.803161,9.911540,0.00,14345700,190520,143357,3.02,29.4,123.68,24,0.29
464,49.803153,9.911498,0.00,14345800,190520,143357,3.30,29.4,123.94,24,0.29
465,49.803138,9.911465,0.00,14345900,190520,143357,3.02,29.4,123.85,24,0.26
466,49.803131,9.911414,0.00,14350000,190520,143357,3.50,29.4,123.60,23,0.26
467,49.803127,9.911361,0.00,14350100,190520,143357,3.78,29.4,123.60,23,0.25
468,49.803119,9.911311,0.00,14350200,190520,143357,3.74,29.4,123.77,24,0.26
469,49.803104,9.911288,0.00,14350300,190520,143357,2.69,29.3,123.77,23,0.29
470,49.803085,9.911275,0.00,14350400,190520,143357,2.37,29.3,123.94,23,0.25
471,49.803073,9.911232,0.00,14350500,190520,143357,2.76,29.3,123.94,24,0.25
472,49.803054,9.911194,0.00,14350600,190520,143357,3.09,29.3,124.02,24,0.29
473,49.803039,9.911148,0.00,14350700,190520,143357,3.27,29.3,124.02,24,0.30
474,49.803024,9.911070,0.00,14350800,190520,143357,3.94,29.3,123.77,24,0.25
475,49.803012,9.910997,0.00,14350900,190520,143357,4.13,29.3,123.85,24,0.25
476,49.803005,9.910933,0.00,14351000,190520,143357,3.73,29.3,123.68,24,0.24
477,49.802989,9.910891,0.00,14351100,190520,143357,3.32,29.3,123.77,24,0.24
478,49.802982,9.910879,0.00,14351200,190520,143357,1.88,29.3,123.35,24,0.29
479,49.802970,9.910841,0.00,14351300,190520,143357,2.36,29.2,123.60,24,0.25
480,49.802959,9.910796,0.00,14351400,190520,143357,2.70,29.2,123.85,24,0.27
481,49.802951,9.910737,0.00,14351500,190520,143357,2.97,29.2,123.77,24,0.26
482,49.802947,9.910672,0.00,14351600,190520,143357,3.46,29.2,123.94,24,0.25
483,49.802925,9.910644,0.00,14351700,190520,143357,2.75,29.2,124.10,24,0.26
484,49.802898,9.910608,0.00,14351800,190520,143357,3.09,29.2,124.19,24,0.25
485,49.802875,9.910579,0.00,14351900,190520,143357,2.79,29.1,123.85,24,0.24
486,49.802852,9.910540,0.00,14352000,190520,143357,3.27,29.1,124.19,24,0.24
487,49.802852,9.910475,0.00,14352100,190520,143357,3.12,29.1,124.19,24,0.24
488,49.802852,9.910416,0.00,14352200,190520,143357,2.69,29.1,124.27,24,0.24
489,49.802837,9.910378,0.00,14352300,190520,143357,2.54,29.1,124.19,24,0.24
490,49.802825,9.910313,0.00,14352400,190520,143357,3.48,29.1,123.94,25,0.24
491,49.802818,9.910244,0.00,14352500,190520,143357,3.85,29.0,124.36,25,0.29
492,49.802806,9.910187,0.00,14352600,190520,143357,3.64,29.0,123.94,25,0.29
493,49.802791,9.910120,0.00,14352700,190520,143357,3.64,29.0,124.44,25,0.29
494,49.802783,9.910060,0.00,14352800,190520,143357,3.48,29.0,124.61,25,0.27
495,49.802768,9.910021,0.00,14352900,190520,143357,2.73,29.0,124.02,25,0.26
496,49.802738,9.909985,0.00,14353000,190520,143357,2.87,29.0,124.36,25,0.26
497,49.802711,9.909937,0.00,14353100,190520,143357,2.97,29.0,124.36,25,0.22
498,49.802673,9.909877,0.00,14353200,190520,143357,3.57,29.0,123.94,25,0.27
499,49.802646,9.909814,0.00,14353300,190520,143357,4.00,28.9,124.27,25,0.25
500,49.802623,9.909763,0.00,14353400,190520,143357,3.82,28.9,124.27,25,0.27
501,49.802604,9.909717,0.00,14353500,190520,143357,3.52,28.9,124.61,25,0.25
502,49.802589,9.909646,0.00,14353600,190520,143357,3.73,28.9,124.19,25,0.25
503,49.802574,9.909578,0.00,14353700,190520,143357,3.71,28.9,124.36,25,0.19
504,49.802562,9.909522,0.00,14353800,190520,143357,3.61,28.9,124.44,25,0.29
505,49.802547,9.909467,0.00,14353900,190520,143357,3.44,28.9,124.44,25,0.24
506,4949.802734,9.909467,0.00,14353900,190520,0,3.44,28.9,124.36,25,0.24
507,49.802536,9.909399,0.00,14354000,190520,0,3.72,28.9,124.19,25,0.24
508,49.802532,9.909325,0.00,14354100,190520,0,3.60,28.8,124.61,25,0.24
509,49.802520,9.909265,0.00,14354200,190520,0,3.59,28.8,124.36,25,0.24
510,49.802509,9.909217,0.00,14354300,190520,0,3.23,28.8,124.27,25,0.25
511,49.802494,9.909183,0.00,14354400,190520,0,2.49,28.8,124.36,25,0.24
512,49.802474,9.909133,0.00,14354500,190520,0,2.74,28.8,124.02,25,0.24
513,49.802452,9.909113,0.00,14354600,190520,0,2.48,28.8,124.44,25,0.26
514,49.802433,9.909086,0.00,14354700,190520,0,2.30,28.8,124.19,25,0.24
515,49.802417,9.909039,0.00,14354800,190520,0,2.47,28.7,124.78,26,0.24
516,49.802394,9.909003,0.00,14354900,190520,0,2.80,28.7,124.10,25,0.24
517,49.802375,9.908940,0.00,14355000,190520,0,3.46,28.7,124.27,25,0.24
518,49.802356,9.908865,0.00,14355100,190520,0,3.76,28.7,124.78,25,0.26
519,49.802341,9.908799,0.00,14355200,190520,0,4.06,28.6,124.61,25,0.24
520,49.802318,9.908752,0.00,14355300,190520,0,3.45,28.6,124.44,25,0.24
521,49.802291,9.908713,0.00,14355400,190520,0,3.26,28.6,124.36,25,0.24
522,49.802268,9.908658,0.00,14355500,190520,0,3.55,28.6,124.52,25,0.24
523,49.802249,9.908575,0.00,14355600,190520,0,4.02,28.5,124.19,25,0.22
524,49.802234,9.908493,0.00,14355700,190520,0,4.51,28.5,124.69,25,0.23
525,49.802211,9.908427,0.00,14355800,190520,0,4.36,28.5,123.94,25,0.23
526,49.802192,9.908366,0.00,14355900,190520,0,4.14,28.5,124.36,25,0.23
527,49.802169,9.908320,0.00,14360000,190520,0,3.62,28.5,124.61,25,0.24
528,49.802150,9.908267,0.00,14360100,190520,0,3.46,28.4,124.02,25,0.23
529,49.802131,9.908223,0.00,14360200,190520,0,3.10,28.4,123.85,25,0.23
530,49.802116,9.908175,0.00,14360300,190520,0,3.11,28.4,124.27,25,0.23
531,49.802104,9.908111,0.00,14360400,190520,0,3.22,28.4,123.85,25,0.23
532,49.802097,9.908054,0.00,14360500,190520,0,2.73,28.4,124.27,25,0.22
533,49.802085,9.908014,0.00,14360600,190520,0,2.44,28.3,123.94,25,0.24
534,49.802066,9.907957,0.00,14360700,190520,0,3.52,28.3,124.27,25,0.21
535,49.802043,9.907930,0.00,14360800,190520,0,3.19,28.3,124.10,25,0.23
536,49.802024,9.907893,0.00,14360900,190520,0,2.92,28.3,124.19,25,0.23
537,49.802009,9.907856,0.00,14361000,190520,0,2.68,28.3,124.36,25,0.22
538,49.801990,9.907822,0.00,14361100,190520,0,2.64,28.2,124.36,25,0.22
539,49.801979,9.907777,0.00,14361200,190520,0,2.64,28.2,124.27,25,0.23
540,49.801967,9.907713,0.00,14361300,190520,0,2.59,28.2,124.10,25,0.25
541,49.801975,9.907668,0.00,14361400,190520,0,2.19,28.2,123.35,25,0.24
542,49.801998,9.907597,0.00,14361500,190520,0,3.72,28.2,122.67,25,0.26
543,49.802024,9.907537,0.00,14361600,190520,0,4.15,28.1,122.50,25,0.29
544,49.802062,9.907474,0.00,14361700,190520,0,4.04,28.1,122.08,25,0.27
545,49.802097,9.907414,0.00,14361800,190520,0,3.49,28.1,122.00,25,0.33
546,49.802127,9.907349,0.00,14361900,190520,0,3.82,28.1,122.16,25,0.27
547,49.802150,9.907297,0.00,14362000,190520,0,3.69,28.0,122.33,25,0.33
548,49.802165,9.907241,0.00,14362100,190520,0,3.55,28.0,121.83,25,0.46
549,49.802173,9.907189,0.00,14362200,190520,0,3.35,28.0,121.83,25,0.33
550,49.802177,9.907159,0.00,14362300,190520,0,1.96,28.0,121.49,25,0.39
551,49.802177,9.907138,0.00,14362400,190520,0,0.91,28.0,121.49,25,0.23
552,49.802181,9.907120,0.00,14362500,190520,0,0.09,28.0,121.58,25,0.18
553,49.802192,9.907094,0.00,14362600,190520,0,0.66,28.0,121.32,25,0.18
554,49.802200,9.907072,0.00,14362700,190520,0,0.30,28.0,121.41,25,0.06
555,49.802196,9.907066,0.00,14362800,190520,0,0.89,28.0,120.48,25,0.12
556,49.802204,9.907063,0.00,14362900,190520,0,0.32,28.0,120.65,25,0.12
557,49.802204,9.907056,0.00,14363000,190520,0,0.11,28.0,120.40,25,0.12
558,49.802204,9.907051,0.00,14363100,190520,0,0.06,28.0,120.48,25,0.11
559,49.802207,9.907045,0.00,14363200,190520,0,0.02,28.0,120.31,25,0.11
560,49.802207,9.907045,0.00,14363200,190520,0,0.02,28.0,120.57,25,0.11
561,49.802207,9.907039,0.00,14363300,190520,0,0.01,28.0,120.48,25,0.13
562,49.802207,9.907034,0.00,14363400,190520,0,0.01,28.0,120.06,25,0.12
563,49.802207,9.907029,0.00,14363500,190520,0,0.02,28.0,120.48,25,0.12
564,49.802207,9.907024,0.00,14363600,190520,0,0.01,27.9,120.82,25,0.11
565,49.802207,9.907020,0.00,14363700,190520,0,0.03,27.9,120.57,25,0.11
566,49.802207,9.907015,0.00,14363800,190520,0,0.02,27.9,120.23,25,0.11
567,49.802207,9.907011,0.00,14363900,190520,0,0.02,27.9,120.23,25,0.12
568,49.802207,9.907009,0.00,14364000,190520,0,0.01,27.9,120.31,25,0.11
569,49.802207,9.907005,0.00,14364100,190520,0,0.01,27.9,120.48,25,0.11
570,49.802207,9.907002,0.00,14364200,190520,0,0.02,27.9,120.40,25,0.09
571,49.802207,9.906998,0.00,14364300,190520,0,0.00,27.9,120.23,26,0.11
572,49.802207,9.906994,0.00,14364400,190520,0,0.00,27.9,120.40,26,0.13
573,49.802207,9.906991,0.00,14364500,190520,0,0.02,27.9,120.48,26,0.10
574,49.802207,9.906989,0.00,14364600,190520,0,0.01,27.9,120.57,26,0.11
575,49.802207,9.906986,0.00,14364700,190520,0,0.01,27.9,120.73,26,0.10
576,49.802207,9.906983,0.00,14364800,190520,0,0.01,27.9,120.82,26,0.11
577,49.802207,9.906979,0.00,14364900,190520,0,0.00,27.9,120.40,26,0.08
578,49.802207,9.906975,0.00,14365000,190520,0,0.00,27.8,120.48,26,0.10
579,49.802207,9.906972,0.00,14365100,190520,0,0.01,27.8,120.57,26,0.10
580,49.802207,9.906970,0.00,14365200,190520,0,0.01,27.8,120.57,26,0.10
581,49.802207,9.906967,0.00,14365300,190520,0,0.01,27.8,120.65,26,0.10
582,49.802207,9.906964,0.00,14365400,190520,0,0.02,27.8,120.57,26,0.10
583,49.802204,9.906961,0.00,14365500,190520,0,0.03,27.8,120.57,26,0.10
584,49.802204,9.906958,0.00,14365600,190520,0,0.02,27.8,120.65,26,0.13
585,49.802204,9.906954,0.00,14365700,190520,0,0.01,27.8,120.31,26,0.10
586,49.802204,9.906951,0.00,14365800,190520,0,0.01,27.8,120.40,26,0.08
587,49.802207,9.906949,0.00,14365900,190520,0,0.01,27.8,120.82,26,0.10
588,49.802207,9.906947,0.00,14370000,190520,0,0.02,27.8,120.40,26,0.10
589,49.802204,9.906944,0.00,14370100,190520,0,0.02,27.8,120.48,26,0.10
590,49.802204,9.906941,0.00,14370200,190520,0,0.02,27.7,120.73,26,0.10
591,49.802204,9.906938,0.00,14370300,190520,0,0.01,27.7,120.65,26,0.10
592,49.802204,9.906935,0.00,14370400,190520,0,0.02,27.7,120.65,26,0.10
593,49.802204,9.906932,0.00,14370500,190520,0,0.02,27.7,120.57,26,0.09
594,49.802204,9.906929,0.00,14370600,190520,0,0.02,27.7,120.40,26,0.10
595,49.802204,9.906928,0.00,14370700,190520,0,0.00,27.7,120.40,26,0.10
596,49.802204,9.906926,0.00,14370800,190520,0,0.01,27.7,120.40,26,0.10
597,49.802204,9.906924,0.00,14370900,190520,0,0.01,27.7,120.82,26,0.10
598,49.802204,9.906923,0.00,14371000,190520,0,0.03,27.7,120.57,26,0.10
599,49.802204,9.906921,0.00,14371100,190520,0,0.02,27.7,120.57,26,0.10
600,49.802204,9.906920,0.00,14371200,190520,0,0.01,27.7,120.65,26,0.10
601,49.802204,9.906918,0.00,14371300,190520,0,0.01,27.7,120.90,26,0.10
602,49.802204,9.906917,0.00,14371400,190520,0,0.01,27.7,120.82,26,0.10
603,49.802204,9.906916,0.00,14371500,190520,0,0.01,27.7,120.73,26,0.10
604,49.802204,9.906915,0.00,14371600,190520,0,0.02,27.6,120.90,26,0.11
605,49.802204,9.906914,0.00,14371700,190520,0,0.02,27.6,121.07,26,0.10
606,49.802200,9.906913,0.00,14371800,190520,0,0.01,27.6,120.99,26,0.10
607,49.802200,9.906912,0.00,14371900,190520,0,0.01,27.6,121.16,26,0.12
608,49.802200,9.906912,0.00,14372000,190520,0,0.00,27.6,121.07,26,0.10
609,49.802200,9.906912,0.00,14372100,190520,0,0.01,27.6,120.99,27,0.10
610,49.802200,9.906912,0.00,14372200,190520,0,0.01,27.6,121.07,27,0.10
611,49.802200,9.906911,0.00,14372300,190520,0,0.03,27.6,121.07,26,0.10
612,49.802200,9.906911,0.00,14372400,190520,0,0.02,27.6,120.90,26,0.12
613,49.802200,9.906910,0.00,14372500,190520,0,0.01,27.6,121.07,26,0.10
614,49.802200,9.906910,0.00,14372600,190520,0,0.01,27.6,121.58,26,0.10
615,49.802200,9.906910,0.00,14372700,190520,0,0.02,27.6,121.07,27,0.10
616,49.802200,9.906910,0.00,14372800,190520,0,0.01,27.5,121.07,27,0.10
617,49.802200,9.906909,0.00,14372900,190520,0,0.03,27.5,120.82,27,0.10
618,49.802200,9.906908,0.00,14373000,190520,0,0.01,27.5,121.16,27,0.10
619,49.802200,9.906908,0.00,14373100,190520,0,0.01,27.5,121.07,27,0.10
620,49.802200,9.906907,0.00,14373200,190520,0,0.01,27.5,120.90,27,0.09
621,49.802200,9.906906,0.00,14373300,190520,0,0.01,27.5,121.16,27,0.10
